thread_id	comment	category
22829708	"Adult Romance? Woman left by boyfriend at Walmart, ends up living there. [s]. Hello. Recently my mom and I where talking about a book she loved when I was a kid, She would read it out loud to me and my dad every night but would leave out the """"adult parts"""" . I would really like to buy it for her as a Christmas gift but neither us can remember the name though. So here is what I can remember: *it was the mid to late 90's and I think Oprah may have read it or was part of her book club. * it was about a woman that didn't have any money or family. * she is pregnant and traveling with her boyfirend * they stop at Walmart and he leaves her there. * she ends up staying there in the camping section and keeps a notebook of all she uses to pay the store back when she can get a job. * no one knows she is living in the store * I remember her some how being at the hospital but I don't remember how she got there. * the owner of Walmart visits her at the hospital and tells her she doesn't owe anything"	llm-solved
23172049	YA fiction about a group of kids with no parent on an island, used to show what society would be with no authority figures. I know that it is written by George Orwell. I red this book between 2020-2021, was written well before then, not to sure of years for that. I remember one scene where someone killed and pig and a few of the other kids got upset about it since they didn’t want to kill the pig. They create different groups and assign tasks to everyone in what they have to do within the group.	llm-solved
22857164	Contemporary fiction. Rural setting, teenage girl living alone with her father. [s]. The story is a first-person narrative, from the POV of a teenage girl, probably 16 or so. She lives with her father, just the two of them and not by choice - the mother's absence is an important part of the story. Father and daughter have a difficult relationship - the one scene I remember is he made her kneel on the kitchen floor as punishment, while he sat at the table reading the newspaper. There may have been rice involved, as in either he made her kneel on uncooked rice, or he threatened to, or she was grateful that he didn't. I don't believe the father is actually abusive to her, IIRC it feels more like he's trying to do his best under difficult circumstances. Additional details: *Takes place in a small town or farming community *Setting is contemporary to the time it was written - I think early 2000's *Probably a female author, probably Canadian *It's a coming-of-age story, character-driven rather than plot It has the same kind of feel as A Complicated Kindness by Miriam Toews, but I just re-read it with that scene in mind, and it's definitely not the right book. I appreciate everyone's help on this!	llm-solved
22795631	YA Post Apocalyptic novel. After high school, discovers their cars won't start, EMP wiped out all electronics. Male teen (main char.) tries to turn neighborhood into a strong community. Read 2013. Spoilers. [s]. The book starts out with a teen getting out of high school. His and a few other cars are the only ones that will start. The rest will not start because they have electronics that have been fried by an EMP. The teen takes the popular girl home. He had never been able to talk to her before. They live in the same neighborhood. Later in the book, he ends up winning the girl over. He takes an older man that lives near him to town. They buy all of the water purification tablets from a pool store. The teen and the older man start to fortify the town by getting everyone to work together. They build a wall around the town. The teen has a small personal plane that he is building and learning to fly. Later in the book, the teen and man use the plane to fight against another group that has been attacking them. They drop grenades and molotovs on a small airfield. The book ends with a P-51 fighter plane guiding them into a landing strip. The plane that guides them in is a part of a group that is acting as a safe haven. I believe the book takes place in the United States. It is set in a post-apocalyptic time after all electronics have been wiped out. I read the book when I was in high school, 2013. The book was paper back and in English. Thanks in advance!	llm-solved
23038918	Adult Science Fiction. Man is abducted by old friend and taken aboard spaceship, he then Crashlands on a planet and ends up speaking to the god of the creatures on that planet. Man is abducted at the beginning of the book on a rainy day in London I believe by an old friend then wakes up in a spaceship and the first thing he notices is that the corners of the wall aren't parallel because the ship's floor is spherical, he then crash lands on a planet with various species on it, the creatures I can remember were light creatures, others called skorns, other ones that lived in big valleys and were very short in stature, and frog-creatures. He then goes to to talk to the god of all the creatures on this planet by climbing a giant mountain and on the way I think he find out he is on Mars as he looks through a telescope and sees earth, and on his way to the mountain summit because the air is so thin he need to use oxygen canisters provided by the inhabitants of this mountain (I think those were the skorns) the creatures were very long and pale. he reaches the summit and travels in through the top of the mountain as it is akin to a volcano. read this book around 2023-2024 and it seemed like a very old book	llm-solved
23030681	Adult Thriller. Norway, mental illness, betrayal, rural town, winter, cheating. Read around 2020-2022.. book written by a norweigan writer named something like jo, bought it around 2020-2022. It is about a guy with a brother who comes visiting from some caribbean island im guessing barbados ( ? ) with a new redhead fiance or wife not sure. father was horrible and mistreated the younger one especially much ( brother coming from the islands ). They live/come from a rural town in northern norway and mc works in a gas station. EDIT: The book is called kungariket in swedish which I guess would translate to kingdom (?) the book has a red im guessing cadillac on the cover!	llm-solved
23014238	Early 2000s YA Mystery(?) novel set in (I believe) an estate in the English countryside. I can’t remember the plot of the book but it’s about a young girl who moves to an estate or manor in the english countryside. I believe there is some sort of mystery or ghost type story she is trying to figure out. I believe I read the book around 2007-2010 but it may have been published early 2000s. Here’s little snippets of moments I can remember: -I believe she went to live with her uncle or other family member after her parents died -She finds clothes that appear in her dresser put there without her knowledge by either a maid or her host such as a riding habit and luxurious house clothes -she rides a horse through the country side quite often in the book -there’s a tawny or golden colored Irish wolfhound she takes comfort in its company and who protects her at least one time -a (possibly?? Could be remembering wrong) grumpy groundskeeper Any help would be appreciated even with the limited info, but I know someone out there has also read the book! Thanks!!	llm-solved
19114840	Set in US in mid-1900s about woman who goes camping for therapy. [s]. I read this in the 1980s. It was an older hardcover with no dust jacket. It’s about a city woman with some kind of illness or disability who ends up going to a rural, wooded area of maybe Minnesota or Wisconsin. She has never spent any real time outdoors, and especially not in the woods. She hires a local man as a guide to take her into the woods. I thinks she begins by walking some distance each day with him, and he often has to help her. Eventually she decides to stay overnight once. Ultimately, she ends up camping alone for weeks or longer, and her illness or disability goes away. It’s a kind of “journey of discovery” book in which she learns about herself. The title might mention a lake or a river. I believe the book dates to about the 1940s or 1950s. This is SOLVED. It turned out to be nonfiction, “The Healing Woods” by Martha Reben. Thanks for the help!	llm-solved
22343679	"Nonfiction: French Philosophy Novel Involving Pillars, Published in 1940's. I read the first few pages on a pdf in November of 2021 during class. The title was either the french word for pillars, or a specific type of architecture. If I remember right, it may have been unfinished. It begins describing said architecture and is essentially a long tangent about everything the author is noticing while writing. It was written and/or published in the 1940's. no matter what keywords I search or lists of difficult or long novels I read, I can't find it again. Help!! edit: I expanded my keyword list and found it! I had to search """"unfinished french philosophy novels 1940s architecture"""" the book is 'Arcades Project'. https://en.wikipedia.org/wiki/Arcades..."	llm-solved
1498928	couples elope man murdered woman kidnapped [s]. Years ago I read this fiction book about this place that young couples went to elope. The men were tortured to death and the women were kept in this harem type place but they were forced to dress and act like little girls. I thought it was called The Nursery but I must be mistaken because putting that into any search engine doesn't return with the storyline that I remember.	llm-solved
22978786	"Kid/ Teen Fantasy: Three kids in a industrial setting work together with a robot to uncover a mystery regarding a rich family. Read 2010s. My memory of this book is very limited, so any and all help is appreciated. - There were three main characters. Two boys, and one girl. I think there might've been an implied romance between one of the boys and the girl, but that might've been in my imagination. - The girl was most likely brunette. - The third boy (the one NOT in the implied romance) was probably younger than the other two characters - The setting and time took place in the past. Think: Trains, wonky inventions, robots (but not robotics in the modern sense), factories, things like that. Very industrial, but also somewhat magical elements weaved into it? I want to say """"Tinkersmith"""" but I searched that up and it seems to not have the same image I have in my head. - The story was for younger kids, I'd say around 10-13? Plot: - The girl was in a house working for a rich family, and was discovering/searching a secret ---> I think the butler or maid was helping her out? And some people were against her ----> There might've been something about a rock in a garden or a park. Emphasis on the garden or park, as I'm pretty sure that was important. And I think she was led there by the butler. - I think one of the boys was an inventor or liked inventing or tinkering with things - There was a sentient robot involved that helped the three of them ----> The robot most likely died or broke down by the end of the story - One or two of the three main characters ends up leaving by boat at the end of the story - There was something important regarding a clock. It might've been in the title, but I'm not sure Cover Details: - I remember it was green, but slightly on the grey-ish or brown-ish side. It was really pretty in my opinion, and I'm 99% sure it wasn't one of those covers that had real people on them. - Pretty sure the cover had illustration/art on them. Multiple objects, probably included the main characters on it. - The font on the cover was really pretty, Thank you for helping!"	llm-solved
23129622	YA Fiction, Mystery. Young girl has bad eyesight, almost blind. I specifically remember the word myopia being used to describe her condition. Lives with her 2 grandfathers in an old fire station. I believe they have a wiener dog. Read 2010-2015.. I read this from 2010-2015. I’m trying to remember more details, I know there was a boy involved in helping the mystery. The grandfathers’ fire station is overwhelmed with junk., they’re some type of hoarders.	llm-solved
21354037	Non-Fiction -- A man with a remarkable gift to recognize all known scents and write down an accurate composition of their chemical compounds. [s]. This has been driving me crazy for nearly a decade so..... I read this about 13 years ago. I always mention it to people and they think I am referring to a much more popular FICTION book (and later film) about a serial killer and perfume. No, this is way cooler! It is a REAL MAN who lived and it details the story of the perfume industry and his involvement in it. He had a remarkable gift (and collected) where he could write down the correct chemical compound of any scent he came across -- no matter how complex! The book also details the (wait for it) exploitation and competitiveness of the perfume companies at the time with such a man who exists. This is the second book I've thrown on here -- your time is greatly appreciated!! Sincerely, Michael	llm-solved
23034194	YA fiction, called something like 'The Crush', teen girl's fave singer staying in hotel near her and she gets to hang out with him. Apologies if this has spoilers (or is really badly misremembered!) YA. A girl (and possibly her friend) are really excited when their favourite singer (or it may be a boy band) is coming to town. Main girl has a huge crush on the singer as I think she either stays in the same hotel as him or just loiters around the hotel until she gets to meet him. She ends up hanging out with him and it's a dream come true but I think he turns out to be not quite what she expected and a bit of a creep. I'm sure the title is The Crush or has the word crush in it but I can't find it anywhere. I read it in approx 2003-2005 at secondary school. Hope someone can help please!	llm-solved
19585004	"Adult Marketing nonfiction book; One of the stories was about him being part of a gang that sold drugs. In another story he infiltrated the KKK. [s]. Hi everybody :) This is driving me crazy! I'm trying to find a book I started reading and now I can't remember the name. I know it was somehow related to marketing and it was divided into stories. From what I recall, there were two stories there. I think the whole book was about someone (I have this idea that the person was maybe a journalist? not 100% sure). One of the stories was about him being part of a gang that sold drugs and he was like documenting the whole thing. The other story, which is the one I really loved was because the main idea was that """"information is key"""" when it comes to a lot of things in life. The story was about him infiltrating the KKK and once he knew the passcode for their reunions, he shared it with someone he knew at a local radio station, when radio stations used to have those """"soap operas"""", you know what I mean? So on that show they would use the KKK passcode, making that passcode useless for the KKK, because the kids who used to listen to the show were now using the passcode when playing with their friends. I'm not 100% sure, but I have this idea that the cover of the book was orange or something really close to it. Hope it helps :) Thanks! Tiago"	llm-solved
22894875	"YA book from the early 2000s (possibly 90s?) that takes place around Valentine's Day. Titled something like """"Crushed"""" or """"Crush."""" Read before 2010.. Additional details: Yearbook style cover, with pictures of the different characters, maybe """"drawn-on"""" w marker. Set in a middle or high school. Multiple POVS, or maybe 3rd person about different people. Most likely has a character named """"Amy."""" Female author. For some reason I cannot find it on Google, thank you in advance!"	llm-solved
19658483	Memoir I read early 2000's. by an American woman. It about finding love and its consequences in Venice. The author does a great job describing her experience of dealing with the intricacies of Venetian/ Italian laws and customs. [s]. Adult non fiction, memoir I read it in the early 2000's. It is written by an American (possibly of Italian heritage) woman. It is about finding unexpected love and its consequences in Venice. The author does a great job describing her experience of dealing with the intricacies of Venetian/ Italian laws and customs. It is not a long book and I think it is her first published book. Any help is greatly appreciated.	llm-solved
23022737	YA Fiction: Woman forgets who she is or what she likes and is lost in a grocery store. Recovers her sense of self by remembering she likes peanut butter sandwiches and peaches. Read 2010s.. I read this book in the 2010s. The girl, who must have been in her teens at the time of this flashback, had had a sort of panic attack in a grocery store because she couldn't remember who she was. She could only remember liking PB&Js so she bought like 5 loaves of bread and a couple jars of peanut butter and jelly because it was the only thing she could remember liking to eat. I think in a separate flashback she remembers loving peaches (or another juicy fruit), and sitting under a tree and eating arms full of the fruit till the juices ran down her chin. While these flashbacks were in the past, I think in the present she might have been an older lady and maybe the antagonist of the book (but not in an evil way, just cranky old lady way). I originally thought this could be from Pax by Sara Pennypacker but I couldn't fin the moment. After a lot of searches Google suggested The Silent Patient by Alex Michaelides but I again couldn't find the moment with the peaches or in the grocery store. If you recognize this moment from a book please let me know!	llm-solved
22911393	YA Romance. Teenage foster siblings romance + They were in the same foster home as kids they had a traumatic childhood but he always tried to protect her but after an incident they are separated year later they run into each other in high school.. They were in the same foster home as kids they had a traumatic childhood but he always tried to protect her but after an incident they are separated year later they run into each other in high school “is that really you mouse” he whispered “do you recognise me?” I spoke what happened to be the easiest word I’ve ever said in my life “yes”. I saw this on one of those instagram ads for the apps that charge like $100 to read a book and it sound interesting but I have no idea what the book is (I don’t want to download an expensive app). All the details I have are above. Any help is appreciated.	llm-solved
22017002	"Adult Non-fiction: Politics in 1700s - Adam Smith(?) and enclosure. [s]. SOLVED: _The Invention of Capitalism: Classical Political Economy and the Secret History of Primitive Accumulation_ by Michael Perelman ---- I've been working on thousands of book titles and synopses over the last couple of weeks, and I read one - which I meant to put on my acquire list - and now I can't find it. It described Adam Smith(?) or other authors of the same time frame who wrote on ideas of capitalism - but the book was about how they not only theorized, but made political moves to put their theory into action - and was a discussion about how capitalism didn't just happen but was a political movement by powerful people, who wrote some propaganda to make it look nice. I've ruled out (updated to include suggestions (thanks guys!) below): The Last Man Who Knew EverythingThe English Rebel1381A Brief History of DoomOrphans of EmpirePoverty is not Natural No ContestThe Archaeology of Improvement in BritainRepublicanism and Liberalism in America and the German States, 1750-1850An Economic History of the English Poor Law, 1750-1850An Empire of Air and Water: Uncolonizable Space in the British ImaginationA History of Adoption in England and WalesDomestic Service and Gender, 1660-1750For All the Tea in ChinaTitans of HistoryWritten in HistoryThe Future of Class in HistoryComplexity and the History of Economic ThoughtCapitalism, Socialism and DemocracyPolitical Economy and the Rise of Capitalism: A ReinterpretationCapital and IdeologyThe Great Transformation: The Political and Economic Origins of Our TimeCapitalism as a Moral System: Adam Smith's Critique of the Free Market EconomyThe Big Three in Economics: Adam Smith, Karl Marx, and John Maynard KeynesThe Origins of Capitalism as a Social System. The Prevalence of an Aleatory EncounterOn The Reproduction Of Capitalism: Ideology And Ideological State ApparatusesThe 1549 Rebellions and the Making of Early Modern EnglandAgricultural Revolution in England: The Transformation of the Agrarian Economy 1500-1850The Sinews of Power: War, Money and the English State 1688-1783Caliban and the Witch: Women, the Body and Primitive AccumulationThe Many-Headed Hydra: The Hidden History of the Revolutionary AtlanticNed Ludd & Queen Mab: Machine-Breaking, Romanticism, and the Several Commons of 1811-12Re-enchanting the World: Feminism and the Politics of the CommonsRed Round Globe Hot Burning: A Tale at the Crossroads of Commons and Closure, of Love and Terror, of Race and Class, and of Kate and Ned DespardThe Magna Carta ManifestoThe Other Adam Smith: Popular Contention, Commercial Society, and the Birth of Necro-EconomicsThe infidel and the professor : David Hume, Adam Smith, and the friendship that shaped modern thoughtSelf-interest before Adam Smith: a genealogy of economic scienceBritons: Forging the Nation, 1707-1837Stop, Thief! The Commons, Enclosures, and ResistanceThe New Enclosure: The Appropriation of Public Land in Neoliberal BritainThe Afterlife of Enclosure: British Realism, Character, and the CommonsGlorious Revolution in 1688: The First Modern RevolutionPre-Classical Economic Thought: From the Greeks to the Scottish EnlightenmentThe Cambridge Companion to the Scottish EnlightenmentRoutledge History of Philosophy, Volume 5: British Philosophy and the Age of EnlightenmentRadical Enlightenment: Philosophy and the Making of Modernity 1650-1750Enlightenment Contested: Philosophy, Modernity, and the Emancipation of Man 1670-1752Democratic Enlightenment: Philosophy, Revolution, and Human Rights, 1750-1790The Enlightenment that Failed. Ideas, Revolution, and Democratic Defeat, 1748-1830The Enlightenment and the Intellectual Foundations of Modern CultureBetween Enlightenment and RomanticismRomanticism and Colonialism: Writing and Empire, 1780-1830Natures in Translation: Romanticism and Colonial Natural HistoryRomanticism, Hellenism, and the Philosophy of NatureThe Terror of Natural Right: Republicanism, the Cult of Nature, and the French RevolutionA Revolution of the Mind: Radical Enlightenment and the Intellectual Origins of Modern DemocracyEconomic origins of dictatorship and democracyThe Roads to Modernity: The British, French, and American EnlightenmentsThe idea of poverty: England in the early industrial ageThe Expanding Blaze: How the American Revolution Ignited the World, 1775-1848Empires and Entrepots: The Dutch, the Spanish Monarchy and the Jews, 1585-1713The Coming of the Terror in the French RevolutionEnlightenment and Reform in Eighteenth-Century EuropeThe Rise of the Nation-State in Europe: Absolutism, Enlightenment and Revolution, 1603-1815Enlightened Absolutism: Reform and Reformers in Later Eighteenth-Century EuropeThe Crisis of the European Mind: 1680-1715European Jewry in the Age of Mercantilism, 1550-1750The Ascent of Money - Financial History of the WorldConflicts of Empires: Spain, the Low Countries and the Struggle for World Supremacy, 1585-1713Locke, Shaftesbury, and Hutcheson: Contesting Diversity in the Enlightenment and BeyondThe Radical Enlightenment by JacobFormations of the Secular: Christianity, Islam, ModernityEssays on Hume, Smith and the S.E.The Moral Culture of the S.E.The S.E. and the French RevolutionThe Enlightenment and the BookCrowded with GeniusAdam Ferguson in the S.E.Social theory of the S.E.The Idea of Commercial Society in the S.E.Montesquieu: The Spirit of the Laws Possible match: _The Enlightenment: A Very Short Introduction_ """"...he also explores how its supporters exploited new ways of communicating their ideas to a wider public, creating a new 'public sphere' for critical discussion of the moral, economic and political issues facing their societies."""" But that's not quite as vehement as what I recall... it's something close, though."	llm-solved
22923338	Indian Literature. Twin boy and girl and how their lives diverged. Well received and won prizes, maybe the Booker?. A book by an Indian writer about twins - a boy and a girl, and how their lives diverged. Was well received and won prizes, maybe the Booker?	llm-solved
23044950	Teen Fantasy/ Sci-fi novel from the 2000's about a boy who is from another planet and him and a bunch of other kids were sent to earth. i read this a while ago but im pretty sure its an old novel. This boy is raised by this guy in a small town (north cali i reckon). He starts noticing he is developing superpowers. His guardian tells him that he and a group of other kids are from another planet and they are numbered 1-8. They all have different powers. Another alien race is hunting them because the kids are the only thing that is stopping the bad aliens from invading earth. They've already killed Number 1 (he was somewhere in asia or north africa). Im pretty sure this had a film adaptation that didnt do so well lol. All the kids eventually group up and stop the aliens. The boy also meets a girl at his school and it becomes the romance of the story (if that helps you remember the novel haha). This has been buggin me for months so i finally decided to make a goodreads account. Thanks for the help	llm-solved
1902748	Greek mythology book published in 1970s or 1980s [s]. About ten years ago, I checked out a book from a library that was essentially a handbook on the gods and goddesses of the Ancient Greeks. I believe the book was from the 1970s or 1980s. It was a thin paperback or trade book. All I can remember, aside from this information, is the pictures. The book was illustrated with black and white line drawings which contained pictures of the gods and goddesses with their names included in the drawing. I definitely remember all the major gods/goddesses' pictures being in the book. The picture of Aphrodite was so beautiful that I had it screen printed onto a tank top, which I still have. Aphrodite's face is in a left-facing profile and her name is above her head in curvy, somewhat tubular writing. I desperately want to find this book. Any help is appreciated!	llm-solved
21293101	Chinese-American novel. Includes myth about woman training to be warrior. [s]. I recall this (the memories are very vague, so I might have some of this wrong) as a paperback book by a Chinese woman in the USA, about her experience with integrating the two cultures. The latest I could have read it would have been summer of 1999, though I think it was earlier. I think it was an American book; I was definitely visiting the USA when I read it. Here are the two things I remember about it: 1. It included a myth about a young girl who trained with a warrior couple to be a warrior herself and to fight to rescue her people. She found the warrior couple by following some kind of sign; I think it was a miniature bird. She had to sleep on a bed that was exactly her own width, so she learned not to roll over in her sleep. There was mention of her getting her first period and thinking she could control how she bled because she was so practiced in controlling her body during fighting, but being told by the warriors that she couldn't do this. At the end of the story, the author (who I think had been told the story by her grandmother or mother when she was a child) talked about how desperately she'd wanted, as a child, to find a sign like that and undergo the same training. 2. There's a scene where one woman - I think the author's grandmother or mother - was buying a girl as a slave in the market. She asks the girl various questions to determine her intelligence/competence, of which the only one I remember was how to cast on stitches while knitting; the girl shows her by pantomiming it using her fingers instead of needles. Does this ring any bells? I have a feeling it was quite a well-known book in the USA at the time. I checked Amy Tan's and Jung Chang's work but couldn't see anything that seemed to fit.	llm-solved
17838267	Appalachian Trail solo woman thru hike 60's or 70's. A journal/diary of a woman's solo thru hike in the 60's or 70's. I think it was printed in her own handwriting, definitely illustrated with her own sketches. I remember a story where she met up with a man who had a small plane and took her for a flight and she drew a picture of the plane. I can't remember any other specific illustrations. I think she took a break at some point due to injury and started back up at a later time. That's about all I can remember. There are so many memoirs now of thru hikers...I've searched every variation of keywords on google that I can think of but have had no luck so far. I'm hoping someone else here has read it! I loaned it to someone years ago and never got it back. Thanks in advance if you can help me find this book again!	llm-solved
21746758	Nonfiction, photography book about birds. When I was a kid in elementary school (circa 2005-2011) I remember checking this book out from my school library all the time. It is totally possible that the book is older than those years though based on how school libraries don’t always get new books. It was smaller in size than a typical book and was mostly full of pictures. I believe it was paperback, but the cover was a bit thicker/more durable than most paperbacks. I checked it out all the time for the beautiful photos in it. If I remember right, it was mostly pictures of a bird, with a column on the right explaining where it lives and diet and things like that. I remember there were North American birds in it because my mom and I would look for them, but I cannot say for certain that it was only a book on North American birds. I remember there were also other volumes of this series on different topics (weather/clouds, rocks, and flowers) if that helps for tracking this one down. I don’t remember what the cover looks like but I can remember the page set-up. Please help me find it, thank you!	llm-solved
20971074	"Non-fiction - critical eval of sci-fi films - illustrated. [s]. In the mid-70's in the USA, I found this book on a clearance table. It was a hardback, coffee-table sized book called (if I remember correctly) """"Science Fiction Movies"""" or """"Science Fiction Films"""". It was printed on gloss stock and had numerous color as well as B&W photos to accompany the text. The content was a comprehensive, critical, chronological review of science fiction and fantasy films up to the publication date of the book, which must have been after 1971 since I recall seeing """"A Clockwork Orange"""" pictures in it. I don't recall anything later than that, so year of first publication may have been 1972 or 1973. The book seemed balanced between US and European film, so I suspect it may have been of British origin. I recall a specific photo in the book that disturbed me as a 10 year old: From """"A Clockwork Orange"""" https://www.alamy.com/adrienne-corri-... It MIGHT be this book, but I can't find any info about the content: """"Focus on the Science Fiction Film"""" https://www.goodreads.com/book/show/3... It's definitely NOT the following books: https://www.goodreads.com/book/show/1... https://www.goodreads.com/book/show/1... https://www.goodreads.com/book/show/2... So, if anyone knows for certain the book, I would be very grateful as I have been wanting to read it again. I got rid of it by the end of the 80's."	llm-solved
21867012	Adult Non-fiction. Fire and how it impacted the development of early humans. [s]. I heard about this book during a lecture about cooking and how the discovery of fire improved man's diet allowing him to consume more nutrients than if he ate uncooked food alone.	llm-solved
889020	"Memoir-couple moves to tropical island atoll. [s]. Non-fiction, mostly humorous A young couple decide they want to move to a tropical island They start applying for obscure government jobs One of them gets hired (the woman I think - the man's job was to write the book) They move together to a VERY remote, small island Deal with fresh water shortage, local wild dogs, water pollution, culture shock, poor housing, the irony of being in the middle of what seems to be paradise but so much poverty and pollution Live there for 1-2 years before moving back to """"civilization"""" Funny scene towards beginning of book when the man goes for a swim in the ocean - looks like gorgeous, pristine paradise - only to realize that the locals use the beach for their community toilet & he's swimming in it Thanks for your help!"	llm-solved
21838103	Adult Non-fiction, Alternative History. Theory about human origins with religious elements. Cover: chariot/ angels?, red letters. Read around 2017. [s]. I came across this book a few years ago (around 2017). I believe I recall the book being published in the 1950s or 1960s. I think the book provides some type of alternative theory on human origins based off the author's experiences and beliefs. I also recall it possibly involved consideration of some religious elements. I can't recall if it was classified as a history book or another genre. The book cover had red letters, and I believe the art contained a chariot/angels?	llm-solved
