thread_id	comment	category
23022012	Adult (YA) Romance about a boy with and abusive father who lives next to the girl that he loves. They have a falling out and reconnect after the girls parents die and they both end up living in their old home at the same time.. YA books about high schoolers how live next to eachother . The boy has an abusive father and becomes close with the girls family (especially her father who maybe a lawyer) they are best friends and he sneaks into her house using a tree on the nights his dad would abuse him and his mother. They fall asleep together while listening to music (maybe). The boys mother is also being abused. The abusive father starts hurting the son one night and the girl sneaks out of her house to stop the father. She sneaks into the back door and the father sees her and (maybe) beats her for sneaking into his house (she definitely got hurt somehow but I can’t remember how exactly). The son gets mad at the girl because he didn’t want her to get hurt and now she is hurt because she didn’t listen to him when he told her to never go to him house. The cops get called eventually and I’m pretty sure that the son goes to jail because the mom refused to throw the dad under the bus about being abusive. The girls father is a lawyer and helps him. I remeber the parents having a quirky house and the boy would come over to play chess with the dad and stay for dinner a lot. (I think) There is dual time lines because in the future I’m pretty sure he is a lawyer and she is back because hr parents just died and she is staying at the house for a while. They reconnect because of her parents died and they are staying at their old houses. I read this books sometime in the last 2 years but am not sure when it was published (definitely a newer book).	solved
22853315	Australian Adult fiction, written approx 20 yrs ago about a girl (Lolly??) who is overfed by her mother as a way of controlling her. [s]. I thought the book was titled Lolly but that may have been the nickname of the main character. The book follows the relationship between the mother and daughter, who (from memory) becomes pregnant at a young teen-age. They may have gone to live in a remote cottage, possibly on an island (Kangaroo Island??...or a Tasmanian island). It's a little off-key, almost a psychological thriller yet also a very in depth examination of the power dynamics between mother and daughter, and their obsession with food, especially cake. Written brilliantly, and would love to read it again. Appreciate any leads! (Apologies for previous post not meeting the rules!)	solved
2331457	Teenage daughter on run trying to protect dad's work/software/computer ??? Maybe witnesses a murder [s]. I read this book in ... 2005 maybe ? I remember a teenage girl being home alone. I think at one point she was watching a webcam and somebody got murdered (idk why, but toothpicks are coming to mind ... potential murder weapon I think?) While she was home someone breaks in and she hides under a car and they don't find her I remember a pink jacket ?? She takes something that belonged to her father that was important (floppy disk?) and takes a car and drives off somewhere. I think she pretends to be a college student and uses the library to open the file. Also I think the book cover was some stereotypical 90s, early 2000's kind of cover with a girl in the half shadows or something. I can't remember how it ends and I want to find out what book this is. PLS HELP.	solved
22838000	Adult Mystery fiction. It’s about a detective who returns home to take her fathers place who recently died (maybe suicide) either way she was investigating it and maybe her childhood friends death too?. In this book each chapter is in one of the characters pov. A woman’s dad dies so she returns to her hometown to take his place. She reconnects with the town bad boy who she used to love. He was driving and hit a young girl then brings her home and calls the detective. The detective is snooping around trying to solve an old case, I believe the death or her best friend. She gets really close and she’s digging in a field in the rain when she’s murdered. The book the switches to the pov to the girl that was hit by the car and is her hoping to find what happened to the detective. I think there’s a few other things I remember but I read so many mystery books I might be getting it confused and this is what I know for sure. I read about 2 years ago Please help me find	solved
23150083	YA Fantasy about a boy and a talking horse that I read in 2021-2022. So I read this really good book about a stable boy and this horse he met that can like talk or can like think or something but all I remember is that they were journeying across some land to get somewhere. Any help would be appreciated	solved
22895685	Sci Fi. Boy with mirror face/ eyes. Spoilers.. (Spoilers) What’s the name of that book? It’s a story about a little boy who everybody hates or is afraid of (including his mom who is an alcoholic) and trying to kill. He has to hide his face and he thinks he’s ugly. They lived in a mountain shack until he was about 5 and his mom made him leave. Then he’s homeless and people, even cops, want to kill him on sight. He meets a man with a similar affliction and it turns out his face (eyes?) reflect the true nature of a person.	solved
23100901	Children's illustrated short stories. I read a book in the 1990s which was vivdly illustrated. One of the stories involved a man who beat up a witch with sticks. He was above her in the sky and she did not see him, so she thought it was hailing. Another story, I believe, involved healing tears that healed a baker/chef;s injury.	solved
22995793	Young Adult Fiction - Teen girl gets stuck in Mexico after sneaking there for spring break. Learns she's not a US citizen. Read around 2018.. Hello! I read this book around 2018 I believe. In the story, a teen girl and her friends sneak off to Mexico for Spring Break. However the main character is not able to go home after learning she is not a US citizen. She must wait and adjust to life there as her parents work hard to bring her home. She also meets someone there.	solved
21551319	Book similar to Memoirs of a Geisha but smaller, more intense and shorter. red/white cover. [s]. hi guys! looking for another book. literally the story is very similar to memoirs of a geisha but smaller as in less pages. the cover/ size that i read was white with red trim/ bits and it was maybe 200 pages or less. the story is similar as in she becomes a geisha early but it doesn't drag with drama. She was also a high profile geisha and I think it was in the same time as WWII but cant confirm. I know I read it between 2007 and 2013. It could have been published earlier than 2007. please help!	solved
23177886	"YA Fiction, school book from the 2000s? About a """"perfect"""" colony in the snow. It's either a book or a short story, about a """"perfect little"""" colony Everyone has a job and does it """"without complaint"""" Girl was trained to be a doctor, her first job was to euthanize a twin because """"there can't be two of a person in the colony"""" I think the protagonist, a boy, and her ran away with the child, into the snow, to a different colony"	llm-solved
22888644	Adult Historical Romance book set in Italy around 1920s/1930s. Female lead really interested in insects, meets male painter at villa. [s]. Hi, there was this book that I read from my secondary school Library and it had a turquoise and gold cover. I remember that it was set in Italy in around the 1920s or 30s. The main character is called Bea I think and she is rlly interested in insects and she goes to visit a villa in Italy who is owned by a family friend and there is a painter guy who is also staying at the villa and I think the title has the words 'under' 'sky' 'sun' or 'sky'. I really loved it and wanted to read it again and review it bc I loved it so much. Hope u guys know what book I'm talking about!!! Thanks Gigi	solved
22219649	Non-Fiction book, Chinese woman recounts an anti intellectual, communist, movement that happened in her county, and how her and her husband (both Professors) were targeted. [s]. Around the time of covid, 2019-2022, a family friend recommended a memoir to me about a Chinese professor during an anti intellectual movement in her country. This sounded really interesting to me, so I added it to my tbr. Now, no matter how hard I look, it's nowhere to be found. I'm really ticked off, cause I know I added it but suddenly I can't find it. Does the description of this book sound familiar to anyone, please help me.	solved
22916166	Recent Adult Mystery novel by a male author, about a murder in a southern state (Alabama, Georgia, or Louisiana?) Not Grisham or Garden of Good and Evil. I think I have most of the details in the header. My friend recommended this book this past winter (2023/2024) and I believe it was a recent publication because she's in at least one book club, and is a frequent flyer at the library. I forgot the name of the book though, and do did she! The author's name wasn't familiar to me, and seemed to be fairy common, like Bob or Dave. I guess the main clues are that it was likely a book club read, published after 2020, and was very good! If I at least get some titles I think we can figure it out. Thanks much!	solved
22491749	Non-fiction, author attempts to live in the woods (in England?) to recreate the experience of being a neanderthal or early sapiens. This should be easy! But somehow I can’t find it! I know I read this in the last few years 2020-2022. This book was making all the rounds in sciencey-anthropology podcast circles. Quite poetic in places. Ends with him defending his weird plan in a university dinner setting. It’s pretty clear he was invited to be the resident idiot and his host was annoyed when he didn’t quite play the part. It’s about trying to learn to see the world in the way our ancestors saw it. With the scarcity of food, and relationship to nature. edit: Being a Human by Charles Foster !	solved
18213663	"Jewish autobiography? color of God? [s]. I am trying to remember a book I read around 2009-2010 published around the 90s. Hardcover. The book is about a Jewish lady, he recounts her life and her Jewish family living in the US. She tells the story when she was young and some sections when she's old. The title may be """"The color of God"""" or """"God is the color of water"""", am not sure"	llm-solved
18215159	"Teen advice book- with monsters! [s]. This book I only saw in passing last year, it was teen advice type of book, only the challenges teens face were described as monsters, like """"zombies are people who just go with the crowd and never think for themselves"""" and """"vampires are high-drama friends who drain your energy."""" In fact I think the title was (Something:) How to protect yourself from vampires zombies and other (whatever). In my memory the cover is mostly white and had that self-published cartoony look, like the author got one of his or her friends to do the cover art. It was rare enough that my work's scanning program wanted it for internet sale, hence I couldn't just buy it and satisfy my curiosity on the spot. For once my bookfinding skills are failing me so I turn to the hive mind of Goodreads! Anybody know what this is?"	solved
2251411	YA NYC teen hard life [s]. This took place in NYC (I think Harlem). The main character is a young teen. I think he was mulato or Puerto Rican. I can't remember. He was good looking / long eyelashes. I can't remember the actual plot. It contained a lot of details about hustlers, hookers, etc. His grandmother was nice. He had a best friend and there was a girl also.	unsolved
17605183	"Non fiction book of interviews with people whose relationships ended [s]. This was an American non fiction book published within the last 20 years or so. I think it was early 2000s but I could be wrong. It had a red and purple cover with two overlapping circles on the front. I think the book had 2 authors who were academics/sociologist types. They had interviewed lots of people who had either been dumped or dumped their partner. In the book there were excerpts from the anonymised interview transcripts, which were organised by theme, e.g. the first chapter was about """"moments when people realised things were starting to go wrong"""" all the way through to the aftermath of the breakup. A common theme was that one partner usually gets dissatisfied first and does not immediately tell the other person, so it is often a shock when they actually confront their partner. I'd like to recommend it to a friend but can't remember the author/s or title - any help appreciated."	solved
22999913	YA Fantasy book about an ugly(?) girl awakening in a dead forest in winter who goes on a journey on foot to discover her identity. Set in medieval time period. Read in late 90's-early 2000's. Most identifying details in the Spoilers in my comments.. Apologies if these events are out of order or a bit misremembered! I believe after she attends a fertility/harvest fair in a town? She realizes she is mother nature/the embodiment of the seasons (like a seasonal version of the Crone/Mother/Maiden) and in forgetting herself she led to unending droughts and an especially bad winter (hence her haggard appearance). In remembering she joyfully races across the land with flowers growing in her steps and trees blooming and fruiting, ending her run in fields of grain swaying in the breeze. Over the course of her run she brought spring and summer back and shed her cloak and decrepit looks. I think she reflects the seasons or people's belief? Because she had flowers falling from her hair in spring and golden wheat trailing from it in summer/fall. Even the new winter was healthier by the end, serving it's purpose as a transition and rest period, not a harsh punishment killing life.	solved
19621533	Non-fiction book about various beauty treatments and physical therapies. [s]. This is a book I read in the late 90s or early 00s in the UK. It was written by a woman who had tried out many beauty treatments and physical therapies, and devoted a chapter to each one with the theory/ history of the treatment, the supposed benefits and her experience of it. One of the treatments I remember was a facial treatment in a salon, and another was a deep intensive type of massage called 'rolfing'.	solved
22073890	Girl grew up in Scottish isle, moved away then moved back after addiction problems to find herself again on the island. [s]. I read this about 5 years ago and loved it! If anyone can help me that would be brilliant! It's a lovely story about a girl who moved away from her very isolated home in an island north of scotland. She became in debt and an addict in I think London, moved back to her place of birth and found herself, the island was very healing.	solved
22825580	Adult Medieval/ High Fantasy progression, resurrected protagonist trains to become the world's most skilled fighter. I believe this is a fairly well known book, but the title slipped my mind. I read this some time last year, and the plot has been nagging at the back of my head. A family in a village is attacked by a snow cat of some sort, and killed. The young man dies being thrown into a well, but his eyes glow and he is resurrected, losing all his memories. He is kicked out of the village due to the strange circumstances and works at a school or orphanage that a man in the village has contacts with. After a bullying incident a military man sees potential in him and recruits him for sword training. He quickly masters the fighting techniques, determined to be faster (I forget his main goal). Eventually there is a tournament to decide warriors to move on to an elvish academy of some sort, for training amongst the most skilled fighters. He makes it, and meets an elf that has flashbacks to his and her past lives, where they were apparently couple. I think he is a reincarnation of the world's hero of old or something. I don't remember past this point, or if they ended up discovering this connection. I tried AI with these descriptions, but it has miserably failed to produce results.	solved
23011743	MC Romance. Heroine finds brother in MC but he doesn't want anyone to know they are related. The Hero thinks something is going on when he finds them both in the brothers room.. The h and her brother are estranged for some reason. Brother is in a MC she shows up to see him or something. She ends up with the H I think he is the president. One day there is a BBQ at the club and h goes in to talk to her brother an sees him with a girl. She says something about using protection. He take h into is room to talk an tells her that he doesn't want anyone to know she is his sister. When they open the door to leave H is standing there an angry think something is going on	unsolved
23110771	Teen/ Young Adult series. The series talks about siblings who are all named after colors and each book is about a different sibling. Pretty sure one of them was named Indigo. around 2010s	solved
23142568	YA Historical Fiction that took place during the Depression. Young girl & family work for peach canners. Girl finds a hidden room full of books. Hides & reads often. Read late 1970s/early 1980s.. I read this book in the late 70s/early 80s, and I don't know why it has stuck with me. I have tried googling, have tried AI, have tried quite a few ways to figure it out with no luck. About the story: Fiction. The period is during the depression, the girl's family moves to a new location, the whole family works for a peach canner. I remember that school children make fun of the girl for wearing 5 and dime clothing. The girl finds an entrance into what appears to be an abandoned building (I think?) and finds a room full of books and so she often disappears and hides in the room to read. I also remember the son of the cannery owners is a bully who picks on the girl but the girl's parents excuse his behavior because the depression also made his family poor.	solved
22959043	Children's medieval (?) historical: features antagonist (not) called Phillip. Back again, with yet another one: Age group: children, probably age 9-12 Genre: historical (certainly), medieval (probably - see below). Date: 1960s to 1980s (read it late 80s / very early 90s). Origin: unknown, but most likely British. Plot details (so far as I can remember): Book is probably set in the medieval period. Story begins with MC, a boy aged about 8-12, about to go into service to the household of some local magnate (knight, landlord, or some such). He is doing so because he is either an orphan or his parents are too desperately poor to keep him. Upon joining the household as a servant, a slightly older servant boy called Phillip is given the job of training him. Phillip bullies him until the MC hits him. Phillip is taller and has a longer reach and knocks the MC down. Later in the story, the boys have to make common cause (there is some threat to their employer, or their home) and become friends. Other than that, I remember very little. The MC may have had a name that I (reading this aged 10-12 myself) thought of as odd / atypical for a boy - maybe Norman or Anglo Saxon. Progress so far: Not great. Had a look through some medieval fiction lists, but didn't see anything immediately obvious. Given that the only name I can remember is of a sidekick, who is unlikely to be mentioned in the back cover blurb, this is going to be difficult. I had a look through the works of Cynthia Harnett but didn't see any possibilities. Open Library being down for a few weeks limited searching for a while. One book that did look a chance was Master Cornhill by Eloise Jarvis McGraw . Set in London in 1665/66, it features an 11yo homeless orphan called Michael as MC. Among other adventures, he attaches himself to the household of a cartographer. There was a even a potential antagonist called Phillip, but he was actually the employer's grandson, and much older than 12 (view spoiler) [(and he never actually appeared) (hide spoiler)] . The most useful outcome of this was that I realized that the story I am looking for is not guaranteed to be medieval: it would be easy for me to mistake 1665 (the wake of the plague of London) for the Black Death (I was a bit vague on historical eras when I was about 10). It is certainly pre-modern, however. As always, thanks in advance for any help. (Btw, searching lists on Listopia has become more difficult lately since the change in format (search by tag, not by list name). It is frustrating as hell.)	solved
22965684	Adult Contemporary Romance: Secret baby. Rich girl to poor, builds a event business. Poor guy builds wealth, it’s his wedding she’s planning. Her lost family estate is in the mix.. Hi all, thanks for looking. This one’s just stuck in my head and I can’t fond it anywhere! Ebook Read between 5/10 years ago, could be older in hard copy (I don’t remember tech) Set in London(?) in the 1990ish? MFC is from a wealthy family (possibly noble), but had inheritance tax issues when the grandfather died. The mother was trying to sort it out when she died in a car crash. The double inheritance tax issue left the estate finished. The team/gov in charge of the estate agreed to sell it as is to a rich rocker who wanted everything in place, so MFC had no choice but to leave with nothing. As a privileged girl, she had no skills, so she started in event planning (parties). Eventually she had a well known business. MMC grew up poor and built a huge business. Wanted to marry into nobility/wealthy circles to show he made it. His bride was a poor/ex-wealthy one who wanted to marry money. The bride built this ridiculous wedding saga, and then ran out just before to marry her poor love. While sorting out the non refundable wedding bits, they give into their attraction… loose touch, missed messages, secret baby. MFC is hired to manage a charity function at her old estate. The MMC arrives back to find out his new home has been loaned out to a charity event, and the event planner is pregnant and he thinks she preparing to marry the baby daddy. She thinks he knows the baby is his, but chooses not to acknowledge it. Thanks ☺️	solved
21732843	"Adult Nonfiction. Women & their relationships. Popular, controversial, VERY large book. Read in 1990s. [s]. In the mid-1990s a friend brought his copy of this book when visiting me in Hawaii. It was paperback and HUGE (oversized & 400+ pages?). I think it had a brownish cover. I never read it, though he raved about it - he was single and it made him look at women differently. I got the impression from him, from the back cover, and from reviews at the time that it was similar to """"Men are from Mars..."""" in a sense - but more focused on women. Years later I read more reviews online and they were very mediocre, despite its apparent popularity in the 90s."	solved
23167111	Greek & Roman Myths, legends and origins. Read around 2004.. Genre: The book is a nonfiction book ( possibly academic) containing a collection of the complete Greek and roman myths and legends on gods, Demi-gods, heroes and people in Greek and roman myths. The reading format in the book goes name of God, Demi-god, hero ,person with their various alternate names and title. It then goes on to refer to their alternate names and titles and goes into the various myths and stories associated with them and their background along with quotes from classics books from Ovid, Hesiod and other writers and including Greek words. It includes interesting facts about the history behind various geological locations in Greece and Rome and their mythological origins and the history behind their names. It also gives useful facts about the rituals of worship of the various gods too. It would practically be a reference book of the mythological history behind Greece and Rome It is about A5 size maybe slightly bigger and is a very thick book I read this book around 2004 though it may be a little older. And here is something I am certain the illustration on the book cover shows a famous painting by the artist Bellini, Titian showing Bacchus and Ariadne. Not the full painting exactly but a part of the painting where Bacchus is leaping towards Ariadne and containing the crowd following him musicians, animals, satyrs, dancers etc. (see link below for painting to examine) https://en.wikipedia.org/wiki/Bacchus... Please help me if you can I loved this book and would appreciate anyone's input and help.	solved
23089146	Standalone YA Book from the 90s/very early 00s, deep pink cover, main character is a teen girl whose best friend moves away. The MC is worried she and her friend will grow apart.. They used to play Barbies, using plots from soap operas to drive their play. When the MC goes to visit her friend, her friend has a new friend and it’s awkward. They all go to the mall and try on clothes (I distinctly remember Victoria’s Secret and something about trying on all colors of clothes). I want to say the title was only 1 or 2 words. I also believe the cover featured the MC as a girl with short, dark hair. Thank you 🙏🏻	solved
23015229	Covert ops Adult Romance series with Heroine/ Hero who has psychic ability. Spoiler.. Book published in early to mid 2010s. Book is first book in a series. Series has paranormal plots (non-shifter). First book starts with the heroine in an airport. The description below other than spoiler is the first chapter only. She works for an airline that she is using her employee benefits to use for her ticket. She sees the future of the plane flight. 3 men who are part of a team are in the airport waiting on the same flight. The leader notices her and has some psychic ability as well. The 3 of them talk to her and thwart the plane disaster. (view spoiler) [ possibly heroine's co worker Tim? A baggage handler has been coerced into adding a bomb? (hide spoiler)]	solved
19453251	"Comedy/Fiction book written from baby's perspective. [s]. I read this book around 2003. It is a book written from a baby's perspective from birth through age 2 or 3. The book is set up so the chapters are the baby's musings/ideas/reactions as he grows. It goes through things like eating, diapers, parents, sleeping etc. I remember there is a chapter titled """"No"""" where the baby says """"No. I wonder what it means, they say it a lot."""""	solved
22929163	New Adult(?) book about girl who dresses as boy to go to boarding school, falls in love with roommate? And goes to his beach house at some point. He has a sibling who died who he may be helped?. I think I read this around 2015 but it’s completely possible it is older. I also remember him getting beaten by the schoolmaster at some point.	solved
17955377	"Non fiction book about writing [s]. The book I remember reading had a white cover with a brown coffee ring on the cover. It featured an editor going over some tropes to avoid, I specifically remember one about starting a book running through the forest, starting with dream sequences, and having your protagonist describe themselves in the mirror. I read this book in 2009-2010. I could have sworn this book was """"The First Five Pages,"""" but when I looked up both books by this title on amazon and used the look inside option nothing was familiar and the cover was different and I'm not finding old editions online. If you guys can find it, that would rock. Thank you so much!"	solved
18407261	"Nonfiction book about self-taught British demolitions experts in World War II. [s]. A few years back I was weeding my library's nonfiction collection and had to get rid of an old, beat up book that looked pretty interesting. I thought I'd made a list of all the interesting books I recycled, but I can't find this one. Here's what I remember. It was about a group of young men who were tasked with dealing with unexploded ordinance in England in World War II. If the Germans dropped a bomb and it didn't go off, or if a mine broke loose and floated to the shore, someone had to figure out how to dismantle it without blowing themselves up. The author and his fellows were one group of those someones. I think the author wasn't English himself, but was a British citizen. Canadian or Australian, perhaps. I could be wrong. The book was written after the war, probably in the 50s or 60s given its appearance and condition. It was a hardcover, but not as big as most. Maybe a little smaller than the large paperbacks we see these days. I know they were figuring things out as they went. When they encountered a new type of explosive they had to carefully dismantle it while taking notes the whole time so it wouldn't be so nerve-wracking the next time. Assuming they and/or their notes survived, of course. There was one anecdote about trying to disarm a bomb or mine that was partially submerged in the harbor of a good sized town. I believe they could only work on it during low tide. It took them awhile to do everything they could and they had warned the populace to leave their windows open to keep them from breaking if and when the bomb exploded. They finally were forced to deliberately set off the bomb, and a lot of windows were broken because people had closed them to keep out the chill. They got a lot of complaints, to which their response was basically """"We told you to leave the windows open!"""" Reading between the lines I figured the actual response included a lot of unprintable words. Ring any bells for anyone?"	solved
22458630	"Non-fiction. Well-known text regarding 21st century American social welfare. Male American author. I think content was American working class men, maybe Appalachia? It had a long title. Used for reference in experimental ways of storytelling.. I never actually read this book, just leafed through it a couple of times. My Independent Study adviser suggested it to me at the College of Wooster in 2013 as a reference text while I was working on a project exploring a collage/pastiche style of writing and media. I remember so little about the content and style. Here's what I do remember: -It definitely had a long, rhythmic title (I keep thinking """"All Quiet On the Western Front"""" but that's not it, just a similar rhythmic flow). -Definitely a male American author, definitely 21st century, and I'm fairly sure he was white. -I feel pretty certain that it contained both photography and writing. -Possibly about men and their working conditions in Appalachia or just working class American men in general. -It may have been considered literary journalism or it may have been more creative writing. -I remember discussing it with my adviser while also discussing Walter Benjamin's """"Arcades"""" project, in case that gives a better idea of the kind of theoretical lens we were using. Wish I could give more information; the title is in my brain somewhere but I definitely cannot access it!"	solved
11972688	book of the history of Chinese emperors from barnes and noble [s]. This book was written by a chinese woman (I cannot remember if she was american or not).I bought it in 2009 I think. It was non-fiction and it had many great illustrations of the emperors of China. It included a short biography if each one. And I believe the cover was red or orange with a picture of a Ming dynasty emperor if I recall correctly.	solved
22981288	"Richard S Wheeler Skye's West western novel. What I'm seeking is one of the books in Richard S Wheeler's Skye's West series of westerns that contains a line spoken by the main character's Indian wife - """"they shat in the river""""!"	solved
19226511	"Non-Fiction women involved in early jet engine R&D [s]. A non-fiction compilation of first hand accounts from women involved in the early stages of jet engine research. Might be called something like """"Flight Girls""""."	solved
23145810	"YA Short Story anthology about virginity loss. Title may have been First Time or Cherries?. I think I read this between 2007-2013. I don't remember if it was fiction or nonfiction. I remember most of the stories being between opposite sex partners, but some same-sex stories. I think there were a dozen stories. The title may have been First Time or something to do with cherries? I remember cherries on the dark blue or black book cover. One was of a girl who didn't want to have sex before marriage, and it hadn't come up between her and her boyfriend yet. They were passionately kissing and she shifted position on the couch, accidentally crushing a bag of chips with her back. """"Very few people think about chips in the heat of passion. But tortilla chips have very pointy edges."""" The girl's name was possibly Beth? She told her boyfriend she wanted to wait and he was a little surprised, but fine. They went out for Italian food. The server asked if they wanted extra virgin olive oil and they both laughed. """"I can bring you butter instead,"""" she suggested. """"No,"""" said the boyfriend, taking Beth's hand and smiling. """"This is right."""" I think the story was called Extra Virgin. Another story in the anthology had a title with a math pun. The POV character was a huge math nerd. He would give himself pep talks while biking up the hill to school. """"Man, I'm feeling kind of obtuse,"""" he'd say during a bad day, and then, """"I'm feeling absolutely acute!"""" on a wonderful day. He had a huge crush on a boy in his class, who he was assigned to tutor. The boy's name was Matt. After they had sex, Matt ignored him and hissed at him when he tried to ask why Matt was ignoring him. Matt used homophobic slurs. The POV character realized Matt was struggling with his sexuality and he didn't want to have to comfort Matt, since he was already out and it had been a hard journey. I think one of the stories written about two women having sex involved Catholicism and guilt. I'll comment if I remember anything else."	solved
